long_name,short_name,freq
LEVONORGESTREL/ETHINYL ESTRADIOL 0.1-0.02 TABLET,LEVONORGESTREL,4.0
LEVORA 0.15/30 (28) 0.15-30 MG-MCG ORAL TABLET,LEVORA,140.0
LEVORA 0.15/30 TABLETS 28,LEVORA,7.0
LILETTA (52 MG) 18.6 MCG/DAY INTRAUTERINE INTRAUTERINE DEVICE,LILETTA,120.0
LILETTA (52 MG) 19.5 MCG/DAY INTRAUTERINE INTRAUTERINE DEVICE,LILETTA,212.0
LILLOW-28 TABLET,LILLOW-,7.0
LILLOW 0.15-30 MG-MCG ORAL TABLET,LILLOW,13.0
LO-ZUMANDIMI3-0.02MGTAB,LO-ZUMANDIMI,2.0
LO LOESTRIN  TAB FE 1/10,LO LOESTRIN  FE,4.0
LO LOESTRIN FE 1-10-10 TABLET,LO LOESTRIN FE,5.0
LO LOESTRIN FE 1-10 TABLET,LO LOESTRIN FE,24.0
LO LOESTRIN FE 1 MG-10 MCG / 10 MCG ORAL TABLET,LO LOESTRIN FE,740.0
LO LOESTRIN FE 1 MG-10 MCG / 10 MCG TAB ALLE,LO LOESTRIN FE,3.0
LO LOESTRIN FE 1 MG-10 MCG / 10 MCG TABS,LO LOESTRIN FE,7.0
LO LOESTRIN FE 1/10 TABS 28'S 1/10,LO LOESTRIN FE,1.0
LO LOESTRIN FE 1MG-10(24) TABLET,LO LOESTRIN FE,7.0
LO LOESTRIN FE 1MG-10MCG TAB,LO LOESTRIN FE,5.0
LO LOESTRIN FE TABLETS 28S,LO LOESTRIN FES,24.0
LOESTRIN 1.5/30 (21) 1.5-30 MG-MCG ORAL TABLET,LOESTRIN,407.0
LOESTRIN 1.5/30 (21) TABS 1.5-30 MG-MCG,LOESTRIN,1.0
LOESTRIN 1/20 (21) 1-20 MG-MCG ORAL TABLET,LOESTRIN,1162.0
LOESTRIN FE 1.5/30 1.5-30 MG-MCG ORAL TABLET,LOESTRIN FE,1031.0
LOESTRIN FE 1/20 1-20 MG-MCG ORAL TABLET,LOESTRIN FE,1164.0
LOLOESTRIN FE1MG-10MCG/10MCG,LOLOESTRIN FE,1.0
LORYNA 3-0.02 MG ORAL TABLET,LORYNA,83.0
LORYNA 3-0.02 MG TABS,LORYNA,50.0
LORYNA 3 MG-0.02 MG TABLET,LORYNA,3.0
LORYNA 3MG/0.02MG TABLETS 28S,LORYNA,3.0
LOSEASONIQUE  TABLET,LOSEASONIQUE,1.0
LOSEASONIQUE 0.1-0.02 &amp; 0.01 MG ORAL TABLET,LOSEASONIQUE,34.0
LOSEASONIQUE ORAL TABLET 0.1-0.02 &amp; 0.01 MG,LOSEASONIQUE ORAL,2.0
LOW-OGESTREL-28 TABLET,LOW-OGESTREL-,9.0
LOW-OGESTREL  TABLET,LOW-OGESTREL,5.0
LOW-OGESTREL 0.3-30 MG-MCG ORAL TABLET,LOW-OGESTREL,565.0
LOW-OGESTREL 0.3-30 MG-MCG TABS,LOW-OGESTREL,41.0
LOW-OGESTREL TABLETS 28,LOW-OGESTRELS,81.0
LUTERA  0.1-20MG TABLET,LUTERA,2.0
LUTERA  TABLET,LUTERA,8.0
LUTERA 0.1-20 MG-MCG ORAL TABLET,LUTERA,948.0
LUTERA 0.1-20 MG-MCG TABS,LUTERA,11.0
LUTERA TABLETS 28S,LUTERAS,20.0
LYZA 0.35 MG ORAL TABLET,LYZA,25.0
MARLISSA-28 TABLET,MARLISSA-,8.0
MARLISSA 0.15-30 MG-MCG ORAL TABLET,MARLISSA,34.0
MARLISSA 0.15-30 MG-MCG TABS,MARLISSA,14.0
MARLISSA 0.15-30MG-MCG TABS,MARLISSA,2.0
MARLISSA 0.150-0.03MG TAB,MARLISSA,4.0
MEDROXYPR AC   150MG/ML    INJ,MEDROXYPR AC,1.0
MEDROXYPROGEST AC 150MG/ML INJ,MEDROXYPROGEST AC,9.0
MEDROXYPROGESTERONE 150 INJE,MEDROXYPROGESTERONE,1.0
MEDROXYPROGESTERONE 150 MG/ML,MEDROXYPROGESTERONE,21.0
MEDROXYPROGESTERONE 150 MG/ML INJECTION,MEDROXYPROGESTERONE,3.0
MEDROXYPROGESTERONE 150MG/ML INJ,MEDROXYPROGESTERONE,25.0
MEDROXYPROGESTERONE 150MG/ML PF SYR,MEDROXYPROGESTERONE,21.0
MEDROXYPROGESTERONE 150MG/ML SUSP,MEDROXYPROGESTERONE,2.0
MEDROXYPROGESTERONE 150MG/ML VIAL,MEDROXYPROGESTERONE,50.0
MEDROXYPROGESTERONE ACETATE 150 MG/ML IM SUSP,MEDROXYPROGESTERONE ACETATE,3.0
MEDROXYPROGESTERONE ACETATE 150 MG/ML INTRAMUSCULAR SUSPENSION,MEDROXYPROGESTERONE ACETATE,691.0
MEDROXYPROGESTERONE ACETATE 150 MG/ML INTRAMUSCULAR SUSPENSION PREFILLED SYRINGE,MEDROXYPROGESTERONE ACETATE,191.0
MEDROXYPROGESTERONE ACETATE 150 MG/ML SUSP,MEDROXYPROGESTERONE ACETATE,339.0
MEDROXYPROGESTERONE ACETATE 150 MG/ML SUSY,MEDROXYPROGESTERONE ACETATE,159.0
MEDROXYPROGESTERONE ACETATE 150MG/ML SUS **USE**,MEDROXYPROGESTERONE ACETATE,3.0
MEDROXYPROGESTERONE ACETATE 150MG/ML SUSPENSION SR,MEDROXYPROGESTERONE ACETATE,1.0
MELODETTA 24 FE 1-20 MG-MCG(24) ORAL TABLET CHEWABLE,MELODETTA,4.0
MIBELAS 24 FE 1-20 MG-MCG(24) ORAL TABLET CHEWABLE,MIBELAS,5.0
MICROGESTIN 1.5/30  TAB,MICROGESTIN,3.0
MICROGESTIN 1.5/30 1.5-30 MG-MCG ORAL TABLET,MICROGESTIN,689.0
MICROGESTIN 1.5/30 1.5-30 MG-MCG TAB MAYN,MICROGESTIN,5.0
MICROGESTIN 1.5/30 1.5-30 MG-MCG TABS,MICROGESTIN,80.0
MICROGESTIN 1.5/30 1.5/30 TABLET,MICROGESTIN,2.0
MICROGESTIN 1.5/30 FE TAB 28,MICROGESTIN,2.0
MICROGESTIN 1.5/30 TAB 21,MICROGESTIN,35.0
MICROGESTIN 1/20    TAB,MICROGESTIN,2.0
MICROGESTIN 1/20    TAB MAYN,MICROGESTIN,4.0
MICROGESTIN 1/20 1-20 MG-MCG ORAL TABLET,MICROGESTIN,740.0
MICROGESTIN 1/20 1-20 MG-MCG TABS,MICROGESTIN,63.0
MICROGESTIN 1/20 TABS 21S WHITE,MICROGESTIN,20.0
MICROGESTIN 1MG-20MCG TABLET,MICROGESTIN,8.0
MICROGESTIN 21 1-20 TABLET,MICROGESTIN,13.0
MICROGESTIN 21 1.5-30 TAB,MICROGESTIN,22.0
MICROGESTIN FE 1-20 TABLET,MICROGESTIN FE,2.0
MICROGESTIN FE 1.5-30 TAB,MICROGESTIN FE,3.0
MICROGESTIN FE 1.5/30 1.5-30 MG-MCG ORAL TABLET,MICROGESTIN FE,326.0
MICROGESTIN FE 1.5/30 1.5-30 MG-MCG TABS,MICROGESTIN FE,7.0
MICROGESTIN FE 1.5/30 FE1.5/30 TABLET,MICROGESTIN FE,1.0
MICROGESTIN FE 1.5/30 TAB,MICROGESTIN FE,1.0
MICROGESTIN FE 1/20 (28) 1 MG-20 MCG (21)/75 MG (7) TABLET,MICROGESTIN FE,3.0
MICROGESTIN FE 1/20 1-20 MG-MCG ORAL TABLET,MICROGESTIN FE,408.0
MICROGESTIN FE 1/20 1-20 MG-MCG TABS,MICROGESTIN FE,15.0
MICROGESTIN FE 1/20 TAB,MICROGESTIN FE,2.0
MICROGESTIN FE 1MG-20(21) TABLET,MICROGESTIN FE,18.0
MICROGESTIN FE FE 1/20 TABLET,MICROGESTIN FE FE,1.0
MILI 0.25-0.035 MG TABLET,MILI,6.0
MILI 0.25-35 MG-MCG ORAL TABLET,MILI,20.0
MILI 0.25-35 MG-MCG TABS,MILI,21.0
MILI TABLETS 28S,MILIS,35.0
MINASTRIN 24 FE 1-20 MG-MCG(24) ORAL TABLET CHEWABLE,MINASTRIN,67.0
MIRCETTE 0.15-0.02/0.01 MG (21/5) ORAL TABLET,MIRCETTE,121.0
MIRENA (52 MG) 20 MCG/24HR INTRAUTERINE INTRAUTERINE DEVICE,MIRENA,1299.0
MONO-LINYAH 0.25-35 MG-MCG ORAL TABLET,MONO-LINYAH,53.0
MONO-LINYAH 0.25-35 MG-MCG TAB NORT,MONO-LINYAH,9.0
MONO-LINYAH 0.25-35 MG-MCG TABS,MONO-LINYAH,101.0
MONO-LINYAH 0.25-35MG-MCG TABS,MONO-LINYAH,50.0
MONO-LINYAH 250-35MCG TAB TABLET,MONO-LINYAH,3.0
MONO-LINYAH 28 TABLET,MONO-LINYAH,29.0
MONO-LINYAH ORAL TABLET 0.25-35 MG-MCG,MONO-LINYAH ORAL,4.0
MONONESSA  TABLET,MONONESSA,1.0
MONONESSA 0.25-35 MG-MCG ORAL TABLET,MONONESSA,666.0
MONONESSA 0.25-35 MG-MCG TABS,MONONESSA,115.0
MONONESSA 28 TABLET,MONONESSA,9.0
MONONESSA TABLETS 28S,MONONESSAS,49.0
MONONESSA TABS PAK 28'S 0.25/35,MONONESSAS PAK,3.0
MY CHOICE 1.5 MG ORAL TABLET,MY CHOICE,65.0
MY WAY 1.5 MG ORAL TABLET,MY WAY,138.0
MY WAY 1.5 MG TABS,MY WAY,11.0
NATAZIA 28 TABLET,NATAZIA,5.0
NATAZIA 3/2-2/2-3/1 MG ORAL TABLET,NATAZIA,21.0
NATAZIA TABLETS 28,NATAZIAS,5.0
NECON 0.5/35 (28) 0.5-35 MG-MCG ORAL TABLET,NECON,84.0
NECON 0.5/35 (28) 0.5-35 MG-MCG TABS,NECON,19.0
NECON 0.5/35 TABLETS 28S (BLUE),NECON,14.0
NECON 1/35 (28) 1-35 MG-MCG ORAL TABLET,NECON,152.0
NECON 7/ 7/ 7 TABLETS 28S,NECON,3.0
NEW DAY 1.5 MG TABS,NEW DAY,2.0
NEXPLANON 68 MG SUBCUTANEOUS IMPLANT,NEXPLANON,1624.0
NIKKI 3-0.02 MG ORAL TABLET,NIKKI,52.0
NIKKI 3-0.02 MG TABS,NIKKI,7.0
NIKKI 3 MG-0.02 MG TABLET,NIKKI,11.0
NNORGEST/E ES(LOWOGESTREL)PK28 0.3/30,NNORGEST,3.0
NORA-BE 0.35 MG ORAL TABLET,NORA-BE,137.0
NORA-BE 0.35 MG TABS,NORA-BE,7.0
NORA-BE TABLET,NORA-BE,2.0
NORETH-ESTRAD-FE 1-0.02(21)-75,NORETH-ESTRAD-FE,1.0
NORETH/ETH ES TABS 21'S 1/20,NORETH,2.0
NORETH/ETHIN 1/20 TAB,NORETH,6.0
NORETH/ETHIN1MG-5MCGTAB,NORETH,5.0
NORETHIN-ETH ESTRADIOL-FE 0.4-35 MG-MCG ORAL TABLET CHEWABLE,NORETHIN-ETH ESTRADIOL-FE,4.0
NORETHIN ACE-ETH ESTRAD-FE 1-20 MG-MCG ORAL TABLET,NORETHIN ACE-ETH ESTRAD-FE,100.0
NORETHIN ACE-ETH ESTRAD-FE 1-20 MG-MCG TABS,NORETHIN ACE-ETH ESTRAD-FE,12.0
NORETHIN ACE-ETH ESTRAD-FE 1-20 MG-MCG(24) CHEW,NORETHIN ACE-ETH ESTRAD-FE,3.0
NORETHIN ACE-ETH ESTRAD-FE 1-20 MG-MCG(24) ORAL TABLET,NORETHIN ACE-ETH ESTRAD-FE,24.0
NORETHIN ACE-ETH ESTRAD-FE 1.5-30 MG-MCG ORAL TABLET,NORETHIN ACE-ETH ESTRAD-FE,3.0
NORETHIND-ETH ESTRAD 1-0.02 MG,NORETHIND-ETH ESTRAD,21.0
NORETHINDRONE-ETH ESTRADIOL 0.5-2.5 MG-MCG ORAL TABLET,NORETHINDRONE-ETH ESTRADIOL,13.0
NORETHINDRONE-ETH ESTRADIOL 1-5 MG-MCG ORAL TABLET,NORETHINDRONE-ETH ESTRADIOL,7.0
NORETHINDRONE (CONTRACEPTIVE) 0.35 MG TABLET,NORETHINDRONE,1.0
NORETHINDRONE 0.35 MG ORAL TABLET,NORETHINDRONE,1065.0
NORETHINDRONE 0.35 MG TAB 0.35 TAB,NORETHINDRONE,5.0
NORETHINDRONE 0.35 MG TABLET,NORETHINDRONE,26.0
NORETHINDRONE 0.35 MG TABS,NORETHINDRONE,214.0
NORETHINDRONE 0.35MG  TAB,NORETHINDRONE,9.0
NORETHINDRONE 0.35MG TAB,NORETHINDRONE,11.0
NORETHINDRONE 0.35MG TABLET,NORETHINDRONE,15.0
NORETHINDRONE 0.35MG TABLETS 28S,NORETHINDRONE,85.0
NORETHINDRONE 0.35MG TABS,NORETHINDRONE,4.0
NORETHINDRONE ACET-ETHINY 1-20 TABS,NORETHINDRONE ACET-ETHINY,6.0
NORETHINDRONE ACET-ETHINYL EST 1-20 MG-MCG ORAL TABLET,NORETHINDRONE ACET-ETHINYL EST,81.0
NORETHINDRONE ACET-ETHINYL EST 1-20 MG-MCG TABS,NORETHINDRONE ACET-ETHINYL EST,86.0
NORETHINDRONE ACET-ETHINYL EST 1.5-30 MG-MCG ORAL TABLET,NORETHINDRONE ACET-ETHINYL EST,11.0
NORETHINDRONE ACET/ETH 1/20 TB 21'S,NORETHINDRONE ACET,50.0
NORETHINDRONE ACET/ETH 1/20 TB 21S,NORETHINDRONE ACET,8.0
NORETHINDRONE ACETATE/ETHINYL ESTRADIOL 0.5-2.5MG-M TAB NIVA,NORETHINDRONE ACETATE,1.0
NORETHINDRONE ORAL TABLET 0.35 MG,NORETHINDRONE ORAL,7.0
NORETHINDRONE TABS 0.35 MG,NORETHINDRONES,1.0
NORG-EE 0.18-0.215-0.25/0.0 0.18/0.215/ TAB,NORG-EE,1.0
NORG-EE 0.18-0.215-0.25/0.025,NORG-EE,21.0
NORG-EE 0.18-0.215-0.25/0.035,NORG-EE,44.0
NORG-ETHIN ESTRA 0.25-0.035 MG,NORG-ETHIN ESTRA,14.0
NORGEST-ETH LO 0.18/0.215/0.25-0.025,NORGEST-ETH LO,3.0
NORGEST/E ES TRIPHASIC PK 28,NORGEST,5.0
NORGEST/ETH ESTRA-3PHSE LO TAB,NORGEST,2.0
NORGEST/ETHI 0.25MG/35MCG TABS 28'S,NORGEST,1.0
NORGEST/ETHI 0.25MG/35MCGTABS 28S,NORGEST,3.0
NORGEST/ETHI ESTRA (ORTHO-TRI) (340B) MG TABLET,NORGEST,1.0
NORGESTIM-ETH ESTRAD TRIPHASIC 0.18/0.215/0.25 MG-25 MCG ORAL TABLET,NORGESTIM-ETH ESTRAD TRIPHASIC,167.0
NORGESTIM-ETH ESTRAD TRIPHASIC 0.18/0.215/0.25 MG-25 MCG TABS,NORGESTIM-ETH ESTRAD TRIPHASIC,20.0
NORGESTIM-ETH ESTRAD TRIPHASIC 0.18/0.215/0.25 MG-35 MCG ORAL TABLET,NORGESTIM-ETH ESTRAD TRIPHASIC,126.0
NORGESTIM-ETH ESTRAD TRIPHASIC 0.18/0.215/0.25 MG-35 MCG TABS,NORGESTIM-ETH ESTRAD TRIPHASIC,72.0
NORGESTIM-ETH ESTRAD TRIPHASIC 0.18/0.215/0.25MG T,NORGESTIM-ETH ESTRAD TRIPHASIC,3.0
NORGESTIM-ETH ESTRAD TRIPHASIC ORAL TABLET 0.18/0.215/0.25 MG-35 MCG,NORGESTIM-ETH ESTRAD TRIPHASIC ORAL,1.0
NORGESTIMATE-ETH ESTRA 0.25-35 TABS,NORGESTIMATE-ETH ESTRA,3.0
NORGESTIMATE-ETH ESTRADIOL 0.25-35 MG-MCG ORAL TABLET,NORGESTIMATE-ETH ESTRADIOL,516.0
NORGESTIMATE-ETH ESTRADIOL 0.25-35 MG-MCG TABS,NORGESTIMATE-ETH ESTRADIOL,23.0
NORGESTIMATE-ETH ESTRADIOL ORAL TABLET 0.25-35 MG-MCG,NORGESTIMATE-ETH ESTRADIOL ORAL,1.0
NORGESTIMATE-ETH ESTRADIOL TABS 0.25-35 MG-MCG,NORGESTIMATE-ETH ESTRADIOLS,1.0
NORLYDA 0.35 MG ORAL TABLET,NORLYDA,22.0
NORLYDA 0.35 MG TABS,NORLYDA,37.0
NORLYDA 0.35MG TABLETS 28S,NORLYDA,25.0
NORLYROC 0.35 MG ORAL TABLET,NORLYROC,3.0
NORTREL 0.5-35-28 TABLET,NORTREL,2.0
NORTREL 0.5/35 (28) 0.5-35 MG-MCG ORAL TABLET,NORTREL,30.0
NORTREL 0.5/35 (28) 0.5-35 MG-MCG TABS,NORTREL,14.0
NORTREL 0.5/35 (28) ORAL TABLET 0.5-35 MG-MCG,NORTREL,3.0
NORTREL 1-35 28 TABLET,NORTREL,10.0
NORTREL 1 MG-35MCG TABLET,NORTREL,1.0
NORTREL 1/35 (21) 1-35 MG-MCG ORAL TABLET,NORTREL,49.0
NORTREL 1/35 (28) 1-35 MG-MCG ORAL TABLET,NORTREL,67.0
NORTREL 1/35 (28) 1-35 MG-MCG TABS,NORTREL,16.0
NORTREL 1/35 TABLETS 28,NORTREL,43.0
NORTREL 28 0.5/35   TAB,NORTREL,3.0
NORTREL 28/1-0.035 TAB,NORTREL,2.0
NORTREL 7-7-7-28 TABLET,NORTREL,3.0
NORTREL 7/ 7/ 7 TABLETS 28S,NORTREL,7.0
NORTREL 7/7/7 0.5/0.75/1-35 MG-MCG ORAL TABLET,NORTREL,12.0
NORTREL 7/7/7 0.5/0.75/1-35 MG-MCG TABS,NORTREL,23.0
NUVA RING           MIS ORGA,NUVA RING           MIS ORGA,1.0
NUVA RING SINGLE PK MIS ORGA,NUVA RING SINGLE PK MIS ORGA,2.0
NUVA VAGINAL  0.12-0.015 RING,NUVA VAGINAL,2.0
NUVARING,NUVARING,196.0
NUVARING            MIS,NUVARING            MIS,11.0
NUVARING  0.12-0.015MG/24HR,NUVARING,4.0
NUVARING  MIS  VAGINAL INSERT,NUVARING  MIS  VAGINAL INSERT,2.0
NUVARING  RING,NUVARING  RING,7.0
NUVARING .12-.015MG VAG RING,NUVARING,9.0
NUVARING 0.015-0. KIT,NUVARING,7.0
NUVARING 0.12-0.015 MG/24HR MIS ORGA,NUVARING,10.0
NUVARING 0.12-0.015 MG/24HR RING,NUVARING,51.0
NUVARING 0.12-0.015 MG/24HR VAGINAL RING,NUVARING,3020.0
NUVARING 0.12-0.015MG/24HR RING,NUVARING,9.0
NUVARING 0.12 MG-0.015 MG/24 HR VAGINAL,NUVARING,4.0
NUVARING MG VAGINAL INSERT,NUVARING MG VAGINAL INSERT,4.0
NUVARING MIS,NUVARING MIS,4.0
NUVARING RING  VAGINAL RING,NUVARING RING  VAGINAL RING,15.0
NUVARING VAG RING 0.12-0.015,NUVARING VAG RING,4.0
NUVARING VAGINAL RING,NUVARING VAGINAL RING,84.0
NUVARING VAGINAL RING (340B) MG TABLET,NUVARING VAGINAL RING,5.0
NUVARING VAGINAL RING (PCHS) MG TABLET,NUVARING VAGINAL RING,8.0
NUVARING VAGINAL RING 0.12-0.015 MG/24HR,NUVARING VAGINAL RING,31.0
OCELLA  3MG 0.03MG  TAB,OCELLA,3.0
OCELLA 3-0.03 MG ORAL TABLET,OCELLA,132.0
OCELLA 3-0.03 MG TABS,OCELLA,1.0
OCELLA 3 MG-0.03 MG TABLET,OCELLA,4.0
OCELLA TABLETS 28,OCELLAS,2.0
OPCICON ONE-STEP 1.5 MG ORAL TABLET,OPCICON ONE-STEP,43.0
OPTION 2 1.5 MG ORAL TABLET,OPTION,1.0
ORSYTHIA-28 TABLET,ORSYTHIA-,18.0
ORSYTHIA 0.1-20 MG-MCG ORAL TABLET,ORSYTHIA,493.0
ORSYTHIA 0.1-20 MG-MCG TABS,ORSYTHIA,33.0
ORTHO-NOVUM 7/7/7 (28) 0.5/0.75/1-35 MG-MCG ORAL TABLET,ORTHO-NOVUM,2.0
ORTHO-TRI-CYCLEN LO TABS 28 (ORNGE),ORTHO-TRI-CYCLEN LOS,4.0
ORTHO MICRON 0.35MG,ORTHO MICRON,2.0
ORTHO MICRONOR 0.35 MG ORAL TABLET,ORTHO MICRONOR,3655.0
ORTHO MICRONOR 0.35 MG ORAL TABS,ORTHO MICRONOR,2.0
ORTHO MICRONOR 0.35 MG TABLET,ORTHO MICRONOR,3.0
ORTHO MICRONOR 0.35 MG TABS,ORTHO MICRONOR,12.0
ORTHO MICRONOR ORAL TABLET 0.35 MG,ORTHO MICRONOR ORAL,4.0
ORTHO TRI-CYCLEN LO 0.18-0.215-0.25 TAB,ORTHO TRI-CYCLEN LO,8.0
ORTHO TRI-CYCLEN LO 0.18/0.215/0.25 MG-25 MCG ORAL TABLET,ORTHO TRI-CYCLEN LO,3410.0
ORTHO TRI-CYCLEN LO ORAL TABLET 0.18/0.215/0.25 MG-25 MCG,ORTHO TRI-CYCLEN LO ORAL,11.0
ORTHO TRI-CYCLEN LO TABLET,ORTHO TRI-CYCLEN LO,1.0
ORTHO TRI-CYCLEN LO TABS 0.18/0.215/0.25 MG-25 MCG,ORTHO TRI-CYCLEN LOS,3.0
ORTHO TRICLN LO,ORTHO TRICLN LO,2.0
PIMTREA 0.15-0.02/0.01 MG (21/5) TAB NORT,PIMTREA,2.0
PIMTREA 0.15-0.02/0.01 MG (21/5) TABS,PIMTREA,11.0
PIMTREA 0.15-0.02/0.01 TABS,PIMTREA,5.0
PIRMELLA 1-35-28 TABLET,PIRMELLA,2.0
PIRMELLA 1-35 28 TABLET,PIRMELLA,2.0
PIRMELLA 1/35 1-35 MG-MCG ORAL TABLET,PIRMELLA,47.0
PIRMELLA 1/35 1-35 MG-MCG TABS,PIRMELLA,15.0
PIRMELLA 1/35 1-35MG-MCG TABS,PIRMELLA,2.0
PIRMELLA 1/35 ORAL TABLET 1-35 MG-MCG,PIRMELLA,2.0
PIRMELLA 1/35 TAB,PIRMELLA,17.0
PIRMELLA 7-7-7-28 TABLET,PIRMELLA,10.0
PIRMELLA 7/7/7 0.5/0.75/1-35 MG-MCG ORAL TABLET,PIRMELLA,8.0
PIRMELLA 7/7/7 0.5/0.75/1-35 MG-MCG TABS,PIRMELLA,17.0
PIRMELLA 7/7/7 7/7/7 TABLET,PIRMELLA,1.0
PIRMELLA 7/7/7 TAB,PIRMELLA,2.0
PIRMELLA TABS PAK 28'S 1/35,PIRMELLAS PAK,2.0
PLAN B ONE-STEP 1.5 MG ORAL TABLET,PLAN B ONE-STEP,1987.0
PLAN B ONE-STEP 1.5 MG TABS,PLAN B ONE-STEP,8.0
PLAN B ONE-STEP 1.5MG TABLETS,PLAN B ONE-STEP,4.0
PORTIA-28,PORTIA-,1.0
PORTIA-28 0.15-30 MG-MCG ORAL TABLET,PORTIA-,65.0
PORTIA-28 0.15-30 MG-MCG TAB TEVA,PORTIA-,11.0
PORTIA-28 0.15-30 MG-MCG TABS,PORTIA-,23.0
PORTIA-28 ORAL TABLET 0.15-30 MG-MCG,PORTIA-,4.0
PORTIA-28 TABLET,PORTIA-,1.0
PREVIFEM  TABLET,PREVIFEM,1.0
PREVIFEM 0.25-35 MG-MCG ORAL TABLET,PREVIFEM,72.0
PREVIFEM 0.25-35 MG-MCG TABS,PREVIFEM,38.0
PREVIFEM 0.25/35,PREVIFEM,1.0
PREVIFEM TABLET,PREVIFEM,24.0
PREVIFEM TABS PAK 28'S 0.25/35,PREVIFEMS PAK,1.0
PREVIFEM(28) TAB 0.25/35,PREVIFEM,2.0
PROAIR HFA 108 (90 BASE) MCG/ACT INHALATION AEROSOL SOLUTION,PROAIR HFA,2.0
QUARTETTE 42-21-21-7 DAYS ORAL TABLET,QUARTETTE,1.0
RECLIPSEN 0.15-0.03 TABLET,RECLIPSEN,3.0
RECLIPSEN 0.15-30 MG-MCG ORAL TABLET,RECLIPSEN,171.0
RECLIPSEN 0.15MG-30MCG TABS 28,RECLIPSEN,1.0
SAFYRAL TABLET,SAFYRAL,7.0
SEASONIQUE .15-.03 &amp;.01MG TB,SEASONIQUE,6.0
SEASONIQUE 0.01-0.03-0.15- TAB,SEASONIQUE,2.0
SEASONIQUE 0.15-0.03-0.01 TAB,SEASONIQUE,5.0
SEASONIQUE 0.15-0.03 &amp;0.01 MG ORAL TABLET,SEASONIQUE,597.0
SEASONIQUE ORAL TABLET 0.15-0.03 &amp;0.01 MG,SEASONIQUE ORAL,1.0
SEASONIQUE TABLET (340B) MG,SEASONIQUE,4.0
SEASONIQUE TABLETS 91S,SEASONIQUES,3.0
SETLAKIN 0.15-0.03 MG ORAL TABLET,SETLAKIN,5.0
SETLAKIN 0.15-0.03 MG TAB NORT,SETLAKIN,1.0
SETLAKIN 0.15-0.03 MG TABS,SETLAKIN,12.0
SETLAKIN 0.15-0.03MG TABS,SETLAKIN,9.0
SHAROBEL 0.35 MG ORAL TABLET,SHAROBEL,9.0
SHAROBEL 0.35 MG TABS,SHAROBEL,9.0
SHAROBEL 0.35MG  TAB,SHAROBEL,6.0
SKYLA 13.5 MG INTRAUTERINE INTRAUTERINE DEVICE,SKYLA,41.0
SOLIA 0.15-30 MG-MCG ORAL TABLET,SOLIA,26.0
SPRINTEC,SPRINTEC,7.0
SPRINTEC (28) 0.25 MG-35 MCG TABLET,SPRINTEC,3.0
SPRINTEC 0.25-0.035 TABLET,SPRINTEC,10.0
SPRINTEC 0.25-35 MG-MCG TABLET,SPRINTEC,1.0
SPRINTEC 250-35MC TAB,SPRINTEC,24.0
SPRINTEC 250-35MCG TAB,SPRINTEC,5.0
SPRINTEC 28 0.25-35 MG-MCG ORAL TABLET,SPRINTEC,8809.0
SPRINTEC 28 0.25-35 MG-MCG TABS,SPRINTEC,162.0
SPRINTEC 28 28 DAY,SPRINTEC,2.0
SPRINTEC 28 28 DAY TAB,SPRINTEC,9.0
SPRINTEC 28 28 DAY TABLET,SPRINTEC,15.0
SPRINTEC 28 DAY TABLET,SPRINTEC,232.0
SPRINTEC 28 ORAL TABLET 0.25-35 MG-MCG,SPRINTEC,7.0
SPRINTEC 28 TAB 28 DAY,SPRINTEC,152.0
SPRINTEC 28 TABS 0.25-35 MG-MCG,SPRINTEC,3.0
SPRINTEC TABLETS  28,SPRINTECS,53.0
SRONYX 0.1-20 MG-MCG ORAL TABLET,SRONYX,570.0
SRONYX 0.1-20 MG-MCG TABS,SRONYX,22.0
SRONYX 0.10-0.02 MG TABLET,SRONYX,62.0
SRONYX 0.10 MG-20 MCG TAB,SRONYX,3.0
SRONYX TABS 28'S 0.1/20,SRONYXS,3.0
SYEDA 3-0.03 MG ORAL TABLET,SYEDA,31.0
SYEDA 3-0.03 MG TABS,SYEDA,47.0
SYEDA 3-0.03MG TABLETS 28S,SYEDA,17.0
TAKE ACTION 1.5 MG ORAL TABLET,TAKE ACTION,7.0
TAKE ACTION 1.5 MG TABS,TAKE ACTION,19.0
TAKE ACTION 1.5MG TABLET,TAKE ACTION,2.0
TARINA 24 FE 1-20 MG-MCG(24) ORAL TABLET,TARINA,6.0
TARINA FE 1/20 1-20 MG-MCG ORAL TABLET,TARINA FE,8.0
TAYTULLA 1-20 MG-MCG(24) ORAL CAPSULE,TAYTULLA,21.0
TILIA FE 1-20/1-30/1-35 MG-MCG ORAL TABLET,TILIA FE,19.0
TRI-ESTARYLLA 0.18/0.215/0. 0.18/0.215/ TAB,TRI-ESTARYLLA,3.0
TRI-ESTARYLLA 0.18/0.215/0.25 MG-35 MCG ORAL TABLET,TRI-ESTARYLLA,87.0
TRI-ESTARYLLA 0.18/0.215/0.25 MG-35 MCG TABS,TRI-ESTARYLLA,29.0
TRI-LEGEST FE 1-20/1-30/1-35 MG-MCG ORAL TABLET,TRI-LEGEST FE,8.0
TRI-LINYAH 0.18-35/0.215 TABS,TRI-LINYAH,2.0
TRI-LINYAH 0.18/0.215/0.25-35MCG,TRI-LINYAH,41.0
